Sentence,Tag
Sahee bolay ho kal Pakistani ka rape hoga,0
rape. Pyaar rape se kum nhi hai,0
ye log mandir me hi q jakar rape krte kaya bi sabse safe jagha hai jab dekho mandir me hi rape ho raha kaya ye hindu dhram hai???,0
Delhi-Dehradun train mein 1seat par baithne k liye 18 murder ho jate hain,0
"#GadhaAkallesh ne Kairana/Sahibabad/Buxar se Hindu ko bhagaya ar Hindu ke ghar tode ,jalaya,Hindu girl ka rape hone diya",1
Hahah i hate this yaar. Garlic ki tou smell hi nahi jati hai,0
"@narendramodi nahi rape kam huye, na jobs badhe. UP BIHAR JHARKHAND aapse nahi sambhale na sudhare. baatein kar walo aapke logon se khali.",1
Apni bahno ki hifazat kro jin ka roz rape hota hai phr dusro ki bahno ko garden main bulana,0
ha ha papam manasikanga ...rape chesaavu...ne paina nirbhaya case pettina thappu ledu...,0
Ki aapane apani beti ki umar ki ladaki see shadi ki rape charges see bachane ke liye,0
Sapai muwaje ko le ker na bole yaad kare jab akhilesh her rape pidit ko FIR aur janch ki bajay 2 laakh muwaja ki ghos a ki thi ..,1
Madarchod k bachy rape ki ulad ye dikh pic.twitter.com/a3qLMBXj5M,0
jitne bhi atanwadi pakde gaye h na wo sub hindu h ek bhi muslim nhi or jo bhuchadkhane chala rahe h na wo bi hindu h or rape baba,1
Sir apki fav kon hai iss seasn mai??,0
Maine kab hate kiya. Rona band kro https://twitter.com/ziyahassan/status/893423550094336000 …,0
Gao Rakshak Aap se sambhale nahi jaate or baat kerte hain terrorism ki. itna hi dimag Bathroom banane mein lagate tou log hagg ker dua dete,1
@bishnu467 jis desh mein annadata ka insult ho women ka rape ho who desh backward hi kahan jaata hai wheat n rice kya Japan se aayega,0
Abe bc rape karna ek dimagi bimari hai...kam se kam ise to rajniti se mat jod...rape karne wala bhi ek aatankvadi se kam nahi hai...dimag hai to us ko beta use bhi kar...,1
Aapke samay bda mahilayaen surakshit thi....sir ji kitna jhut bologe desh se ..lgta hai nirbhaya rape case bhul gye aap https://twitter.com/JM_Scindia/status/955357620235218944 …,1
@WFNhindi ye to mentally sick log hai agar Gandhi Ji hate to ye log desh se hatenge Sanki hai sare ye,0
"I don't hate , let them love apna kya jaata hai?",0
@narendramodi @PMOIndia @RashtrapatiBhvn ek din v aisa nhi jata jab kisi ka rape na hua ho. India has become the land of rapes. #shameonuspic.twitter.com/aeNAYBogf1,1
chutiya sale ka bhi rape kar dena chahiye jab samajh me ayega,1
"Rascals terrorism faila ke rakha Diya hai.Pok,Gilgit, Balochistan Mei Pak se azadi chahte hai log to Pak karta Kya hai waha ke logo ko silen",0
@chintskap Rishi sir Abhiii app ko pata chal gaya hoga Kay real terrorism kya haiiiii india walo ko kutto ke tarrah marra,0
morad saeed rape kewane k bad khosh gawar moud me,0
"@myogiadityanath @narendramodi gang rape or rape karne walo k liye ek hi sazaa, unka ling kaat dia jaay. Tabhi yeh sab mamle band honge.",0
"esne case Kiya hua hai rape ka ,,salariya par chargesheet court mein submit ho chuki hai",0
Kulbhushan bhi katega. Phansi pe charha ke bhej dein ge independence day pe.,0
@chintskap helooo hate mongrer...BAAP BAAP HOTA HAI..Amir to kohli...!,0
samaj lenge woh baby rape joke ke liye andar gaya  https://twitter.com/BolshoyBooze/status/885979631400230912 …,0
