Sentence,Tag
.@OfficeOfRG #HappyBdayPM wala hashtag use karta to zyada RT milte,0
"""Main kuch bhi dekh sakta hun bas teri ankhon main aansoo nahi""

Two girls one cup?",1
No rainbow pic cause waise bhi rangeeley kism ka hu,0
"Hamein aur jeene ki khwahish na hoti, agar rum na hote...",1
Ladkiyo ke parts pe comment karke gaali khaane wale aaj doosro ko nasihat de rahe hai.. Utha le re baba.. are mujhe nahi.. in jaise logo ko,1
Aur bhai tu @ArvindKejriwal awwal darze ka chutiya haipic.twitter.com/jVsFl2WhKx,0
Ranbir Kapoor ko kis ki nazar lag gai hai? Ek ke baad ek gande films de raha hai.,0
"Him: Rang de tu mohe gerua
Her: So ja chutiye",1
Aisa pehli bar hua hai satra-athra saalo me. Roz head & shoulder lagaya fir bhi dandruff hua hai baalo me.,1
"Do waqt ki roti, aur ek waqt ke momos.",1
"Agar zindagi jhandwa, phir bhi ghamandwa #TohStartUpHoTum",0
Bhaisaab 2 rupye ki izzat dena.,1
"Contest players ka koi dharam nahi hota, kahin bhi lag padte hai.",1
Sidhu ki aawaz mute karne ke baad bhi sunai deti hai.,1
.@angryoungwoman shakahari hone ke liye vichaaro ko bhi shakahaari kare.. Aur haan kal Yoga zaroor kare..,0
Aaj Twitter par logo ne Pi Day kam aur Chutiyapayee day zyada manaya,1
Eid ab chand dekh kar nahi Salman ki movie dekh kar manayi jaati hai.,1
SIR JAA-RE-JAA,0
Woh dekho.. Aaj Kejriwal waha rayta faila raha haipic.twitter.com/qE2oSO52Dk,1
"Laal rang mein, laal daal ke, laal carpet lagvayipic.twitter.com/0h39X0DgEm",1
Roz daaru roz daaru roz roz roz roz daaru:,0
"When Karan Johar was born the doctors said, badhai ho... kuch toh hua hai, kuch hogaya hai",1
Sohail ne aaj biryani mein namak kam daala. Gaandu.,1
Sweaty kuhu pe outrage karna chhodo.. Ye dekhopic.twitter.com/K6Wta7A2pA,0
So jao ganduo nahi to kal subah 6 baje kaise uthoge,0
Acha hua Biryani first innings ke baad hi kha li thi,0
"Gabbar: ""Kitne admi the""
Sagarika: ""unme kitne Hindu aur kitne Musalman the""
#SagarikaDialogues",1
Naksh Tara ko Goa me chodega #Breaking,0
"#CBSEResult 

Top karoge to Sarthak Agarwal jaise meme ban ke reh jaoge

Aur jo bhi ho.. Plz suicide mat karna",0
Shan ko khula nahi chhodna chahiye TL par,0
Ab darr nahi mann mein aawe chale chalo #IndvsSL,0
Ye photoshop nahi hota toh 50% twitter ke launde khush hote,1
"Tweet chori par itna bawaal.. Aur jo Sonia Gandhi tumhare desh se 80000 crore loot le gayee.. Uspe kuch nahi..

Waah re bhosdike",1
"She: Fuck off asshole
He: Magar phir bhi  na jaane kyu, mujhe sunn me achha laga  hai senorita
#HeShe",1
.@BabaFirki haan BC yahi baaki reh gaya hai baad mein shahid hone abhi bolega tu,1
Kabhi apne maa ke haathon ke pakode ki itni taareef ki hai jitna ek ghatiya bollywood movie dekh kar uske baare mein 15 tweets pelte ho.Shya,1
Dekh le @JhaSanjay ye izzat hai tere maalik kipic.twitter.com/jGFS9C3oVo,0
"Raato raato ek banda hero ban gaya, aur usi raat ko adhi desh ki janta chutiya ban gayi! Jai Hind! #KanhaiyaKumar",1
"BREAKING
Yogendra Yadav, Prashant Bhushan ask Rahul Yadav to write their resignation letters to Arvind Kejriwal
[via @ashwinskumar]",1
"SRK: Ek angel aayega heaven se, aur woh hum sabke liye old monk layega 
#KalHoNaHoDevdasMashUp #NoPaisa #MonthEnd",1
#DirtyTalkIn4Words Monkey mana raha hai ya.. G maar raha haipic.twitter.com/u9lcb19kgy,0
"Ek wife ki kha raha hai, ek Photoshop ki aur ek dalali kipic.twitter.com/oxknbCb0YX",1
.@tweetfromRaghu chaar ghante me 8 RT..sharam kar,0
Patakhe nahi logon ki jalao.,0
Sab harami hai,0
"Kitne Hafeez out karoge, har pavillion se ek aur Hafeez niklega.",0
