Sentence,Tag
Aek tarf pakistan ke dushman pakistan ke khilaf sazish kar rahe thay black mailer hakoomat ki tang khench rahe thay @pakistani politics,0
Lalu ne bihar ki seva karte hue kitne ghotaale kiye h iske baare me jaise aapko pta hi nhi hai khair choriye apka kaam politics karna....,0
Politics me har admi besharam ho jata hai.... thuk k chatna shayad ise hi kehte hain....,0
Kudakudhinge dhuvasthamee?  #Maldives #Politics,0
"Kya ram-rahim naam ke gunde ke bhakto ko manmarji karne dena bhi vote bank ki politics nahi he, dallo chup kyu ho,jo mamta kare to rajniti.",0
@triple talaq se DESH ka utna hi bhala huwa hai jitna @myogiadityanath ko UP ka cm bana kr huwa Tika topi k chakr me desh k bachche kha gaye,0
"#TripleTalaq ke liye in imanwalon ne to bada hangama machaya, lekin Najeeb, Akhlaq ke liye sadko par nahi utre. Bhim army se kuch seekh len.",0
Bollywood mai tumare naam ka Ek Ganna Hai. Usse Sunna aur Khush Rehana. Aur sab se Pehle padhai Khatam karna. Fir PM ko Nasihat Dena.,0
rahul bhai ap soldiers ko bhi nahi chodte yar politics ko politics ki tarah lo ..apko agar kuch samaj nahi ata to kyu bol raheho,0
"Triple talaq Shi hai ,aaj isi ki wajah se kai mahilaye jivit hai. ISLAM sbhi Ko sammat aur izzat deta hai,Aur vidhwa Ko kya jivan deta hai.",0
Today Hatred Menu @republic  : #LoveJehad @ZeeNews : #LoveJihad with ISIS masala  @aajtak : Triple Talaq @TimesNow: Kashmir separatist,0
@SachinKalbag accha kiya #sarcasm tag laga diya,0
Triple talaq bhool Gaya bhai.,0
"Aaj kal og politics ho rhi h pehle to janta ko bi dekha jata tha,ab to kahawat such sabit ho rhi h  ""Apna kaam banta, bhaad me jaye janta""",0
Inki south ki movies bhi badi acchi rehti hai... Action scene me bollywood me shayad @taapsee hi ek hai aur koi bhi yaad nahi aata,0
Cricket News Jo Humare Sath Nahi Khelna Chahte Un Ka Apna Nuqsan Hai Najam Setthi #Sufyan Gulzar,0
Aisa bollywood me karna badi baat hai sir! Bilkul aur bhi log kar rahe hai aur mard log apni soch se bahar nahi aa rahe hai!,0
Main Bollywood ka fan in logo ke liye hu 1.kareena Kapoor 2.ranbir Kapoor and aishwarya 3.shreya ghoshal and Arijit Singh,0
